titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
Corps et âme,01/11/2017,14834,8466,252479
15 minutes,11/04/2001,164206,132035,27441
Gomez & Tavarès,14/05/2003,445103,160974,47827
Howl,22/02/2012,2347,1147,138478
Lucky,20/12/2017,15371,7754,248853
La Mif,16/03/2022,1709,347,290397
Rois & reine,29/12/2004,89906,95069,55662
Nos pires voisins 2,13/07/2016,217611,140083,235408
"Mme Mills, une voisine si parfaite",14/03/2018,138575,87523,255811
The Sex List,29/07/2013,1579402,622000,191425
All Eyes Off Me,15/06/2022,2553,653,290378
La Forêt de mon père,15/07/2020,4542,1943,268272
Underworld 2 - Evolution,15/03/2006,288752,269300,54103
Destroyer,27/02/2019,27571,3801,258079
Le Pardon,03/11/2021,9944,4469,290321
Coup d'éclat,16/02/2005,149585,59998,52289
Le Dernier Vice-Roi des Indes,12/07/2017,56685,34665,250120
"New York, I Love You",21/04/2010,39797,22303,128904
Le Smoking,01/01/2003,311817,152008,36318
"Tout, tout de suite",18/05/2016,11257,4902,218007
Le Collier rouge,04/04/2018,143627,83692,246746
Virtual Revolution,19/10/2016,1626,1531,247756
La Plus belle victoire,27/10/2004,75074,7118985,51621
Cellule 211,11/08/2010,24469,12463,136862
Boy A,04/03/2009,35101,22222,134123
Tous les espoirs sont permis,17/10/2012,127872,76214,185999
Les Runaways,22/09/2010,46727,21749,141329
Irresistible,08/07/2020,9006,2873,268373
Histoires enchantées,31/12/2008,211885,119018,126259
Une arnaque presque parfaite,12/08/2009,21727,11550,121779
Just a kiss,21/07/2004,91676,64418,56861
Floride,12/08/2015,2879,177102,231847
Gringo,16/05/2018,29439,3740,246200
Encore Heureux,03/02/2016,224459,90754,234319
Después de Lucía,10/10/2012,20945,13039,206437
The Deep Blue Sea,27/06/2012,21009,10201,189168
Defender,06/11/2013,1798,893,224566
Samson & Delilah,02/12/2009,5530,2179,145885
The Turning,27/01/2020,6950045,3011025,258623
La Saveur de la pastèque,07/12/2005,16108,,57413
Across the Universe,17/09/2007,667784,1950871,42806
Le Merveilleux magasin de Mr Magorium,20/02/2008,50355,9630085,60710
All About Steve,31/03/2010,1132,14057806,122067
Une Grande fille,14/08/2019,30666,15159,271949
Sous surveillance,15/05/2013,181427,105727,142773
Eros,13/07/2005,25877,14260,49300
Daddy's Little Girls,19/02/2007,11210754,4815337,124085
Alyah,26/09/2012,20097,10875,190323
Une vie inachevée,11/01/2006,168939,82541,50684
Bad Times,17/01/2007,55466,1968505,58486
Le Jour de mon retour,14/03/2018,30909,9118,230374
Arnaud fait son 2ème film,08/04/2015,8120,1058,226727
Cristeros,21/05/2014,25606,16668,186124
Le Cactus,21/12/2005,136957,56326,61209
Survivre avec les loups,23/01/2008,161125,162405,125715
La Nuit venue,22/07/2020,12430,5966,269320
Le Grimoire d'Arkandias,29/10/2014,270416,149282,224437
Jimmy's Hall,09/07/2014,141610,105034,221207
Angel,21/03/2007,102276,32955,110567
Fruitvale Station,08/01/2014,20720,8740,206453
The Riot Club,07/01/2015,38096,14337,218385
Lettre à Franco,26/02/2020,55129,34021,260991
Footnote,07/12/2011,9560,2806,192854
"Ong-Bak 2, la naissance du dragon",29/07/2009,157707,64378,111744
2 Days in Paris,18/07/2007,56415,51102,111756
Big City,19/12/2007,102860,58527,110840
Angel Eyes,17/10/2001,57191,9500000,28519
L'Amour des hommes,07/03/2018,6830,2551,249663
Le Musée des merveilles,22/11/2017,57606,28085,242866
Manipulation,10/09/2008,79737,54210,115496
Caprice,29/04/2015,64046,36186,225546
Les Mystères de Barcelone,05/10/2022,2581,986,279870
My Summer of Love,29/06/2005,53400,23182,59124
Sword of the Stranger,03/06/2009,1538,402,140410
Demi-soeur,12/06/2013,106307,50619,207178
Benjamin,01/01/2020,880,557,271542
Ceux qui restent,05/09/2007,141185,93506,119410
Days,07/12/2022,1956,728,280801
Le Coach,16/09/2009,278860,183026,127660
Je tremble ô Matador,22/06/2022,5652,2770,260758
Les Cerfs-volants de Kaboul,20/02/2008,42604,471713,57735
Les Coquillettes,27/03/2013,6569,2536,197508
Père et fils,27/08/2003,360968,263989,44431
L'Escorte,07/02/2005,11129580,5513065,59082
Hospitalité,02/06/2021,8442,6512,194636
Tristan & Yseult,16/01/2006,6583135,3165026,45638
La Colline où rugissent les lionnes,04/05/2022,4342,2029,279907
La Maison sur l'océan,12/11/2001,3600000,2700000,28398
Si demain,15/12/2021,174,,264892
Geronimo,22/10/2014,31312,14821,219630
San Antonio,28/07/2004,146098,59183,52852
The Best Of Enemies,08/04/2019,4446190,2014126,239131
Benvenuti al Sud,01/12/2010,21667,1416,185086
The East,17/07/2013,6259,2469,197885
L'Art d'aimer,30/11/2011,88253,53087,183369
Le Crime farpait,18/05/2005,43814,30314,59903
Bajirao Mastani,25/07/2018,118,1307,243292
Petits meurtres à l'Anglaise,14/07/2010,71186,50886,172980
The Beast,06/01/2016,8441,2237,230279
Hit and run,05/09/2012,68987,16715,203004
Homme au bain,29/09/2010,6995,2909,183297
Music,15/03/2023,1370,230,276069
Maman a tort,16/11/2016,38729,11574,244758
Les Parrains,26/10/2005,302225,208267,57425
Anacondas : à la poursuite de l'orchidée de sang,17/11/2004,135180,37122,55670
Si j'étais toi,17/10/2007,43540,,59254
The Spy Gone North,14/11/2018,8658,4658,264019
"Ma meilleure amie, sa soeur et moi",10/07/2013,14632,7872,197649
Hollywood Homicide,08/10/2003,105415,11700000,47594
National Security,09/04/2003,80556,17500000,34207
La Taularde,21/09/2016,96119,51104,230170
Kajillionaire,07/10/2020,15401,9396,263390
Voir le jour,19/08/2020,42534,21134,270880
Alex Rider : Stormbreaker,01/11/2006,173072,92627,109300
Summer,05/08/2015,8044,4860,236915
Les Enfants de la chance,07/12/2016,24079,5220,241132
Lukas,29/08/2018,43011,10697,260365
Amis publics,24/02/2016,404366,217054,236089
Boule & Bill 2,19/04/2017,196715,119039,244492
Something Borrowed (Duo à trois),09/05/2011,13945368,6872221,78573
Une vieille maîtresse,06/06/2007,50343,22945,55720
"Camille Claudel, 1915",20/03/2013,44536,22294,196715
Vent du Nord,04/04/2018,16257,10060,250090
La Révolution silencieuse,09/05/2018,37308,29150,254195
Mon meilleur ami,27/12/2006,230325,303022,37967
Droit de passage,11/08/2010,61279,30783,127880
Je vais mieux,06/06/2018,68998,37848,250678
Drôles D'oiseaux,21/08/2013,106754,88758,199737
Broken City,03/07/2013,73624,17542,138189
Secrétariat,11/10/2010,12694770,2196000,138660
Blindés,20/01/2010,67488,26161,132290
Alex Cross,26/12/2012,54738,37256,191866
Pénélope,16/04/2008,76338,3802144,109235
Gangsta,07/03/2018,16440,5331,261689
Ma Reum,25/07/2018,247679,175913,259416
L'Etoile de Noël,22/11/2017,94568,94568,248582
Un enfant de toi,02/01/2013,11361,2645,58984
Les Pieds sur terre,12/09/2001,37173,25900000,28948
De bas étage,11/08/2021,4981,1432,279380
Reines d'un jour,31/10/2001,195130,80006,26851
La Fine équipe,07/12/2016,13666,1614,248140
Pension complète,06/01/2016,167711,66098,235399
Hotel Artemis,01/08/2018,54098,23553,248581
16 Blocs,12/04/2006,127935,66147,59720
Irina Palm,16/05/2007,55407,50368,111481
Crescendo,13/07/2022,5161,1537,266569
Cherchez Hortense,12/09/2012,173443,115187,201454
La confiance règne,17/11/2004,303325,125652,53820
Trois visages,13/06/2018,82587,48354,263944
Lillian,18/12/2019,7424,3487,273687
Cours sans te retourner,31/12/2014,8626,4840,204377
Les Reines du ring,10/07/2013,150739,54026,201358
High School Musical 3 : nos années lycée,29/10/2008,720522,672684,132786
La Locataire,03/08/2011,35962,12336,141339
Metallica Through the Never,16/10/2013,23085,2715,204516
DieuMerci !,16/03/2016,74650,32950,235845
American pie : marions-les !,22/10/2003,633192,614182,47319
Snoopy et les Peanuts - Le Film,30/12/2015,379429,229720,214004
Kings,18/04/2018,45150,15202,247864
De l'autre côté,22/04/2019,11282333,6806342,257595
An Elephant Sitting Still,16/01/2019,3562,1435,262443
Tout là-haut,27/12/2017,104791,113650,244600
Une place sur la terre,04/09/2013,61737,43454,49001
Ma vie de chat,10/08/2016,141432,54941,234622
Omar,23/10/2013,28879,19652,220809
Adoration,29/01/2020,5473,1485,260841
Le Jeune Messie,14/03/2016,3294876,1089234,225465
Dracula 2001,16/05/2001,105868,75029,27431
Puzzle,26/11/2014,48287,16236,187941
Gallows,29/07/2015,68730,26630,229844
Le Raid,05/04/2002,635051,414902,29179
Dans Paris,11/10/2006,84236,60295,109501
Mainstream,10/05/2021,19745,6939,269152
Man Of Tai Chi,07/05/2014,4312,475,196754
Mille Mots,23/05/2012,2300,294,131378
Antiviral,20/02/2013,7944,4453,199161
Monsieur Schmidt,12/03/2003,162803,153982,28420
Blancanieves,30/01/2013,30961,23345,196004
Martha Marcy May Marlene,07/03/2012,27571,15917,185291
La Voix des morts,09/02/2005,125191,100386,57828
Une semaine sur deux (et la moitié des vacances scolaires),29/07/2009,196897,130505,140501
Johnny Mad Dog,07/01/2009,171,,111823
Paul Sanchez Est Revenu !,25/07/2018,25208,11556,252891
Le Fils de l'autre,11/04/2012,88017,57781,192189
Les Âmes grises,05/10/2005,217115,110172,59433
Cracks,06/01/2010,4779,1934,137810
La Famille Jones,24/11/2010,46019,15246,139372
Lullaby,08/12/2010,5357,964,144603
Freda,20/10/2021,11074,8175,293309
Whiteout,28/10/2009,54802,20495,49145
Alvin et les Chipmunks 2,30/12/2009,536385,386165,140988
Irrésistible Alfie,05/01/2005,58602,6218335,52426
Le Petit lieutenant,23/11/2005,241732,153771,58842
Les Liens du sang,13/02/2008,221714,154807,111437
Tournée,07/07/2010,172154,105014,140496
Nobel Son,08/12/2008,333912,,140206
Kate & Leopold,31/12/2001,9500000,6700000,28525
C'est La Vie,14/11/2001,205565,133616,35370
Jamais contente,18/01/2017,25081,8762,244331
Medusa,23/03/2022,1316,187,293082
Les Bonnes Manières,28/03/2018,13676,6245,214098
36 vues du Pic Saint-Loup,16/09/2009,8267,4018,137187
Hop,13/07/2011,196944,193058,145542
Clochette et le secret des fées,17/10/2012,260050,173544,208154
Le Deuxième souffle,31/10/2007,260479,132403,109752
18 ans après,12/02/2003,567231,376714,35990
Big Mamma 2,29/03/2006,269348,157445,61512
Le Chihuahua de Beverly Hills,01/04/2009,119666,33593,127951
Secret Sunshine,24/10/2007,25333,,127790
Pinocchio,02/04/2003,116597,,35106
Coeur errant,12/04/2023,816,337,296960
Pas pareil... et pourtant !,02/03/2022,165,140,299394
Un coup de tonnerre,05/09/2005,917398,,28404
New police story,20/07/2005,82424,44138,53875
Ballistic,23/09/2002,7100000,2675000,28984
Sweat,22/06/2022,8396,3359,283751
The Good Girl,02/09/2002,3600000,,29195
Les Dossiers secrets du Vatican,05/08/2015,75080,42626,175045
Entre ciel et terre,09/11/2022,1804,1820,286721
Holmes & Watson,31/12/2018,7411522,3302827,249524
Anna M.,18/04/2007,59868,35170,34471
Les Éternels (Ash is purest white),06/03/2019,50846,32216,258260
Mange tes morts - Tu ne diras point,17/09/2014,1002,18775,228498
Men & Chicken,01/06/2016,7545,3537,227956
The Double,20/08/2014,13311,5105,196629
Après la tempête,03/05/2017,51882,37446,246299
Avant l'aube,09/03/2011,59319,33710,133688
Top chronos,01/04/2002,10100000,7284214,44483
Mission évasion,05/06/2002,84139,58283,28921
L'Ombre du mal,27/06/2012,13549,1767,170893
Ange et Gabrielle,18/11/2015,254124,140972,230835
The Sessions,13/03/2013,14061,9299,193256
Un Jeune Poète,06/05/2015,2135,796,235394
La Communauté,25/01/2017,30357,19854,233127
Lupin III: The First,14/10/2020,25924,14811,275629
Hors limites,02/05/2001,172273,81763,32253
Une Vie à t'attendre,17/03/2004,439255,175987,51408
Little Joe,20/11/2019,14545,4639,271955
Dream House,12/10/2011,152900,78012,145616
Sous X,21/01/2015,24370,4826,231747
Après vous...,24/12/2003,267958,280134,48285
Poupoupidou,19/01/2011,80320,49315,176731
Louise Wimmer,11/01/2012,49264,28418,179183
Beyond The Lights,17/11/2014,6500000,2600000,229984
Marche ou crève,12/12/2018,4712,1921,258052
The 33,16/11/2015,5787266,2342030,196244
Des garçons de province,08/02/2023,1311,709,309494
Vanille,09/02/2022,6401,9241,294157
Bella,29/10/2007,1328448,1071150,132154
Folles de Joie,15/06/2016,47709,30488,241701
Outsider,17/05/2017,17156,3996,193687
Les Voisins de mes voisins sont mes voisins,09/02/2022,3565,2590,287218
Yuli,24/07/2019,31143,16525,259459
Tom Brady à tout prix,06/02/2023,12701640,5800305,302248
L'Extraordinaire Voyage de Marona,15/01/2020,12065,2845,268266
La Morsure du lézard,21/04/2003,17072000,12960000,43359
Terminal Sud,27/11/2019,2434,667,261040
Chaud devant !,11/11/2019,12723781,8332607,268687
Bus Palladium,24/03/2010,53579,5891,142114
Favelas,19/11/2014,67254,34656,192550
Les Aristos,27/09/2006,365181,222813,109097
Psiconautas,31/05/2017,5757,3770,229257
Darkness,27/12/2004,6432000,4615762,35130
Soeurs malgré elles,26/01/2011,573,8000000,143429
"Men, Women & Children",17/12/2014,21894,6073,223753
Le Rythme de la vengeance,03/02/2020,2715384,,257505
Meurtres à la St Valentin,06/05/2009,67859,45037,135211
Petites confidences (à ma psy),22/02/2006,296249,200481,54786
Rencontres à Elizabethtown,09/11/2005,111382,53425,53579
Le Pacte du sang,20/12/2006,33563,8852458,61745
The Big Sick,10/07/2017,3576646,7563040,243948
Draft Day,14/04/2014,9750000,5900000,209217
On l’appelle Jeeg Robot,03/05/2017,2359,26166,241453
Prof poids lourd,15/10/2012,11816596,8407201,181409
Entourage,01/07/2015,24573,8978,212715
Pure,05/10/2011,1905,1051,192579
Kung Pow,28/01/2002,7017474,3755000,35980
Jugez-moi coupable,20/09/2006,66767,25138,57128
Emilie Jolie,26/10/2011,64428,71510,179367
L'Instant présent,16/06/2021,200,32,281740
La Méthode,27/09/2006,19400,,110623
Un jeu d'enfants,27/06/2001,74914,122168,29270
Surveillance,06/08/2008,28117,13430,56481
Rose & noir,21/10/2009,78296,22852,131336
Années 20,04/05/2022,672,254,287089
Nebraska,09/04/2014,54541,26132,189640
En sursis,25/06/2003,271694,88016,42729
Opération Beyrouth,06/06/2018,58114,25439,239593
Les Aventures d'un mathématicien,08/12/2021,2047,1291,263100
Vous allez rencontrer un bel et sombre inconnu,13/10/2010,337498,221879,143664
My Zoé,07/07/2021,10546,833,252211
La Morsure des Dieux,03/05/2017,123,62,251139
Separate Lies,12/04/2006,16166,,53889
Les Révoltés,22/07/2015,1223,220,226731
The Unthinkable,10/05/2021,655,319,261910
"L'Un reste, l'autre part",19/01/2005,344396,225641,55904
The Souvenir - Part II,09/02/2022,6007,4825,256403
Les Témoins,14/03/2007,132701,120240,109394
White Material,31/03/2010,56528,36152,110549
Ni repris ni échangé,09/09/2013,8100000,4250000,223573
Peur De Rien,17/02/2016,20660,12242,221929
Elena,14/03/2012,40666,30037,191021
Tout de suite maintenant,29/06/2016,92025,53133,235657
Une Affaire privée,08/05/2002,174314,144022,35996
Samsam,12/02/2020,86711,79886,268350
Mr. Ove,21/09/2016,4801,2300,232806
Les Démons d’argile,28/09/2022,648,659,302475
House Party,16/01/2023,3800000,1670012,262643
Contrebande,23/05/2012,96382,25018,188159
Carlos,14/07/2010,21794,12073,182453
Kill List,18/07/2012,13091,6138,196093
La Dernière leçon,11/11/2015,105324,57599,229824
Piège de feu,23/03/2005,63695,22088204,48875
Breaking In,05/09/2018,285,101,256640
Les Adoptés,30/11/2011,103502,50701,187266
A Touch of Sin,18/12/2013,47062,33337,220816
Escapade fatale,10/08/2009,5948555,2860100,133718
Cody Banks : agent secret,17/03/2003,15000000,9300000,44448
Confident Royal,11/10/2017,72053,31368,248315
Phantom Boy,21/10/2015,33691,35935,197689
Les Voies du destin,18/06/2014,36282,14001,197317
"Donjons & dragons, la puissance suprême",08/02/2006,61213,,108636
L'Amant D'un Jour,07/06/2017,23197,11644,246253
La maladie de Sachs,29/09/1999,67152,,20445
Maître du monde,04/01/2012,621,317,199514
Le Sel des larmes,22/07/2020,5416,4278,264054
Monsieur,02/01/2019,50910,36247,264084
3 Idiots,28/12/2009,1645502,1494542,176535
Un Été Brûlant,28/09/2011,180,10867,147402
The Climb,05/08/2020,26556,15155,273581
Votre majesté,14/09/2011,4897,9360020,136702
La Raison du Plus Faible,26/07/2006,55525,40170,59775
Dead Man Talking,03/04/2013,8593,102,209821
"Les Aventures de Philibert, capitaine puceau",13/04/2011,47299,8987,145489
Rêve,10/05/2023,273,72,296861
"Un jour avec, un jour sans",24/02/2016,14002,6836,239537
Alléluia,03/12/2014,2251,2057,191804
La Source,07/08/2019,13475,4312,268405
Captivity,15/08/2007,32273,1429100,60885
Back to school,12/12/2018,238,93,255553
Beur blanc rouge,24/05/2006,48382,31436,59958
L'Heure d'été,12/03/2008,151227,123843,111361
Hurricane,07/03/2018,138886,65080,244507
Casanegra,28/10/2009,4033,1456,146799
Memento Mori,25/05/2022,495,571,300878
Hot Rod,06/08/2007,5310711,2223876,118958
Le Soliste,30/12/2009,23104,14289,130540
Funan,13/03/2019,9141,4004,227423
Nathalie...,14/01/2004,222987,142536,28691
Unborn,18/03/2009,53698,51032,132425
Comment tuer sa mère,20/06/2018,67081,30273,259504
Espion(s),04/02/2009,205586,112581,129239
Le Milieu De L'Horizon,27/10/2021,763,47,273171
Jack et Julie,01/02/2012,54296,11371,106905
Sa mère ou moi !,29/06/2005,283086,119631,53933
Pieds nus sur les limaces,08/12/2010,38657,20475,143741
Sound Of Noise,05/01/2011,17945,13756,142320
102 dalmatiens,14/02/2001,666739,596647,27763
Broadway Therapy,29/04/2015,61804,43603,218583
Le Jeune Karl Marx,04/10/2017,50733,30333,235590
The Lords of Salem,22/04/2013,642942,,185969
En quarantaine,13/10/2008,14211321,6084580,130411
Thérèse Desqueyroux,28/11/2012,228534,126687,181845
Bad Moms 2,06/12/2017,69242,25624,251257
Les Regrets,09/09/2009,89668,65766,134754
Twixt,18/04/2012,51284,28466,187192
Drôles d'oiseaux,26/09/2012,311,3325000,178901
Chroniques de Tchernobyl,18/07/2012,74209,37126,203597
Senses 1&2,09/05/2018,20123,16332,239526
Restless,28/09/2011,44762,22479,171731
The Sentinel,06/09/2006,260277,118376,51485
Une vie meilleure,11/01/2012,249464,115239,187890
Kuessipan,21/07/2021,1199,232,279799
Black/white,10/08/2005,82663,46908,58472
Le Livre de la jungle 2,12/02/2003,623111,753226,48100
Tideland,05/07/2006,25272,,57123
Intruders,18/01/2012,5746,1311,180154
City of Life and Death,28/07/2010,6478,3053,145737
Caramel,22/08/2007,160206,87108,112181
Pas un mot,05/12/2001,171871,99683,28798
Belle comme la femme d'un autre,29/01/2014,44356,13550,216298
Bienvenue au Gondwana,19/04/2017,48447,13756,250164
Le Prince et moi,05/04/2004,10000000,,56723
Super blonde,15/10/2008,48504,18753,130453
Jane Got A Gun,03/02/2016,110854,40459,207923
35 Rhums,25/02/2009,19339,9564,111438
Innocence - Ghost in the Shell 2,08/12/2004,73486,30251,50411
Invisible,25/07/2007,23403,7717309,120233
Baccalauréat,14/12/2016,49823,31332,241700
"Lingui, les liens sacrés",15/12/2021,5606,1634,275175
Le Soupir des vagues,11/08/2021,14773,5773,262617
Les Ex,28/06/2017,185922,101745,249113
Un baiser s'il vous plaît,19/12/2007,78633,37775,122731
La Fête des mères,30/05/2018,76125,31407,259371
Louise en Hiver,30/11/2016,16128,11218,242171
Sparkle,20/08/2012,11643342,3983822,197378
Carole Matthieu,14/12/2016,2719,592,235507
Territoires,15/06/2011,428,,186986
No,13/03/2013,65217,66484,197326
Ouvert La Nuit,18/01/2017,62563,22213,241693
Jimmy P.,18/09/2013,104826,61854,208939
Mise à l'épreuve 2,06/04/2016,30388,12217,227265
Trois Mondes,12/12/2012,45992,16132,190615
L'Incroyable Burt Wonderstone,18/03/2013,10177257,4275000,138724
Le Petit locataire,23/11/2016,104962,47921,245158
Olé !,14/12/2005,302401,175713,60135
La Belle vie,16/04/2014,4784,3278,223364
Insensibles,17/10/2012,3308,1125,192239
Une Promesse,23/04/2014,54391,29997,193147
Une pure affaire,09/03/2011,90002,42004,175485
Évolution,16/03/2016,445,2100,143613
Les Cerveaux,30/11/2016,55757,17736,214352
Animaux et Cie,16/02/2011,218189,220822,181081
Qu’Allah bénisse la France,17/12/2014,75089,45449,221564
Black Coal,18/06/2014,66297,37209,226441
Le gamin au vélo,25/05/2011,107763,101962,179072
Sexy Dance 4,15/08/2012,379617,225763,187274
Du Jour au Lendemain,22/03/2006,308489,117601,61541
Certifiée Halal,20/05/2015,12200,6629,229809
J'ai oublié de te dire,05/05/2010,21272,8337,28446
Le dernier trappeur,22/12/2004,443243,398161,54222
Creepy,21/06/2017,17090,13315,240951
Proof,26/09/2005,835210,1152307,53691
Piège à grande vitesse,28/06/1999,23500000,,52497
Quand la mer monte,03/11/2004,49512,36820,57392
Président par accident,31/03/2003,14000000,8800000,51504
Bon Voyage,23/04/2003,312793,202368,43958
Whatever Lola Wants,23/04/2008,38515,,119442
L'Enfant,26/10/2005,137403,91304,59638
Une femme heureuse,02/05/2018,13364,5265,98772
Petite Solange,09/02/2022,8711,3419,280226
Evangelion : 1.0 You Are (Not) Alone,11/03/2009,723,510,130708
Wallace & Gromit : Cœurs à modeler,15/11/2017,11036,10693,256758
Happy Birthdead 2 You,20/02/2019,159080,83694,263368
Alone,23/12/2015,18,,227961
Sur la plage de Chesil,22/08/2018,13322,6834,182822
It Must Be Heaven,11/12/2019,58769,46251,266837
Compañeros,03/04/2019,26157,16261,253253
Douches froides,29/06/2005,55485,24698,60766
Les Bonnes intentions,28/11/2018,61702,15772,262488
Cigare au miel,13/10/2021,4201,1244,279488
"Synecdoche, New York",08/04/2009,3869,1344,117064
Un coeur invaincu,26/09/2007,100665,50655,114730
L'Atelier,18/10/2017,47134,37234,252476
L’autre côté de l’espoir,22/03/2017,87729,45858,243516
Aïlo : une odyssée en Laponie,20/03/2019,71412,20803,256283
Miss Bala,09/05/2012,20531,9417,192858
Le temps de l'aventure,17/04/2013,86373,61809,206812
L'Ecole pour tous,25/10/2006,137261,122653,61543
Vers le sud,01/02/2006,48171,31923,52958
Be Happy,03/09/2008,110442,90725,9906
Tracks,04/05/2016,6488,2318,207993
Face à la nuit,17/07/2019,8424,3764,267537
Samouraïs,26/06/2002,198078,,28906
Cypher,02/04/2003,71998,,33905
Au fil d'Ariane,25/06/2014,39161,39323,221805
Mad Love in New York,10/02/2016,2625,1493,230611
La Confrérie des larmes,16/10/2013,30227,2905,215108
Remember,30/03/2016,16722,6808,228927
C'est beau la vie quand on y pense,19/04/2017,140490,56836,249860
Au Pays du Sang et du Miel,29/02/2012,22194,9035,184984
A girl at my door,12/11/2014,15273,6417,228424
Plein sud,06/01/2010,13299,5107,138680
Winx Club : le secret du royaume perdu,09/04/2008,136298,103707,133641
Carnivores,04/04/2018,28539,7563,237945
I Wish,18/04/2012,16753,12565,191015
La Machine à démonter le temps,13/10/2010,1866,228,141509
Maya,26/12/2018,20775,14602,246050
Meet The Blacks,04/04/2016,4086000,,244188
Le Chasseur de primes,21/04/2010,149251,56460,141502
Mesures exceptionnelles,25/01/2010,7000000,2575000,137255
Elfe,10/11/2003,32100000,27225000,45156
La Colère d’un homme patient,03/05/2017,29115,13735,232701
W. - L'improbable Président,05/11/2008,110741,41690,133758
L'Amour aux temps du choléra,19/11/2007,1924860,966983,109071
The Captain - L'usurpateur,28/03/2018,6125,2381,248992
L'Age de raison,04/08/2010,204114,123959,170626
Si c'était lui...,19/12/2007,105825,65418,125912
Truth : Le Prix de la Vérité,13/04/2016,59310,24524,230166
Les Citronniers,30/04/2008,47047,35828,134360
Man to Man,20/04/2005,223079,158781,45649
Alice et Martin,18/11/1998,118215,,19170
Love is all you need,26/12/2012,11368,9004,191114
Une drôle d'histoire,11/10/2010,2013406,1265000,171154
Submarino,08/09/2010,9326,5892,177812
Resident Evil : Afterlife 3D,29/09/2010,404807,225294,137903
50/50,23/11/2011,15199,3050,139824
Par effraction,21/03/2007,131227,34522,59799
Confession d'un dragueur,01/08/2001,19518,,28821
Une Histoire de Fou,18/11/2015,45383,18530,228184
Il était une fois un meurtre,04/05/2011,3701,1016,180728
Miss Potter,04/04/2007,49104,,52878
Un hérisson dans la neige,16/11/2022,15007,9542,305606
Espace détente,09/02/2005,701031,475715,53298
Twelve,08/09/2010,1012,97393,145533
Sous le ciel d’Alice,07/07/2021,13219,4079,279324
Every Thing Will Be Fine,29/04/2015,32241,21999,224491
Mon babysitter,24/11/2010,54949,10960,135098
Jamais sans toi,19/05/2010,1201,633,147933
Young Adult,04/04/2012,84715,47118,179438
Mazinger Z,29/11/2017,12415,4178,255415
Planes 2,23/07/2014,27603,320700,222257
L'Enfant,27/04/2022,1447,342,297810
L'Enfant rêvé,14/10/2020,30218,16136,269514
Shall we dance ? La Nouvelle vie de Monsieur Clark,11/05/2005,251070,158588,51895
Brian and Charles,20/06/2022,198000,,299364
Deux en un,14/01/2004,87082,10000000,42951
Les morsures de l'aube,28/03/2001,296678,91659,29368
Valley of Stars,01/02/2017,2088,531,244221
Diane a les épaules,22/11/2017,20367,7843,248679
Le 51e Etat,17/07/2002,104419,,29085
"South Park, le film",29/09/1999,73036,,20395
La Conspiration,18/04/2011,3509048,2190440,171560
Fireworks,10/01/2018,8266,3822,252372
Fée malgré lui,16/06/2010,1605,57,134501
Le Chemin du bonheur,22/06/2022,6341,2332,289299
"Nous, les chiens",01/07/2020,22113,24040,275563
Frères d'arme,21/07/2021,1515,173,255829
Alien Crystal Palace,30/01/2019,1268,768,257707
La Vie d'artiste,12/09/2007,50605,,111824
Lea,20/07/2016,10964,6049,245429
Oups ! J’ai encore raté l’arche…,27/10/2021,37007,69401,255961
Angry Birds : Copains comme cochons,23/10/2019,256867,228418,249707
Compliance,03/10/2012,12825,6488,206720
Associés contre le crime...,29/08/2012,208173,133910,189850
Les Petits Flocons,30/01/2019,34041,6359,266586
Halloween 2,31/08/2009,16349565,6872800,136978
La Dame dans l'auto avec des lunettes et un fusil,12/08/2015,51138,19763,231788
Une Famille 2 en 1,28/11/2005,17461108,8258472,108987
Il ne faut jurer de rien !,05/10/2005,425020,196623,58241
La BM du Seigneur,02/02/2011,4570,2778,183163
Conviction,23/03/2011,4426,352,139611
Flicka,23/10/2006,7703551,4728261,61474
Le chien jaune de Mongolie,08/02/2006,54153,49693,61614
Rock the Casbah,18/09/2013,36945,16103,214532
De bon matin,12/10/2011,59339,33093,182996
Love & Game,18/05/2011,1805,60,145376
La Fée,21/09/2011,30940,17815,190406
Mon âme par toi guérie,02/10/2013,45678,28487,218130
Napoleon Dynamite,05/07/2004,513387,554769,57431
Président,27/09/2006,182173,77973,59636
Om Shanti Om,12/11/2007,1764131,756342,119012
Two for the Money,02/08/2006,55753,26254,57555
Pour le meilleur et pour le rire,13/01/2003,18000000,14130000,41242
Le Quatuor à cornes,19/09/2018,4605,7135,259479
Soeur Sourire,06/05/2009,82541,33656,127190
Mutants,13/05/2009,10987,3568,132124
True Mothers,04/08/2021,11839,2800,274683
The Vigil,05/08/2020,36359,19186,277707
Cemetery of Splendour,09/09/2015,17503,9970,227653
La Prison de verre,14/09/2001,6100000,4400000,29193
Girls Only,20/05/2015,70134,32559,220143
Les rencontres d'après minuit,20/11/2013,4892,2892,214521
1:54,22/03/2017,21207,4893,249056
Je te mangerais,18/03/2009,9232,3058,109328
Les Invités de mon père,07/04/2010,303708,176002,145350
Bancs publics (Versailles rive droite),15/07/2009,96105,54707,130883
Crustacés et Coquillages,06/04/2005,66193,51232,57625
Fist of legend - La nouvelle fureur de vaincre,20/06/2001,111509,57507,35158
Les Enfants invisibles,27/05/2009,3105,701,61767
Le Secret de la chambre noire,15/03/2017,13825,7307,227842
